loan_sequence_number,vintage_year,snapshot_period,current_actual_upb,credit_score,original_ltv,original_cltv,original_dti_ratio,property_state,current_interest_rate,estimated_ltv,credit_event_12m,pd_12m,validation_vintage
F19Q30483070,2019,202010,222769.0,665.0,66.0,66.0,41.0,AL,4.0,58.0,0,8.364635738049029e-07,2019
F19Q30483106,2019,202008,467484.0,761.0,83.0,83.0,35.0,CA,4.0,86.0,0,0.00021658205970651425,2019
F19Q30483342,2019,202010,153891.0,793.0,97.0,97.0,42.0,LA,3.99,88.0,0,3.921459039796405e-06,2019
F19Q30483402,2019,202010,237952.0,734.0,95.0,95.0,45.0,IL,4.49,85.0,0,1.5866238234864016e-05,2019
F19Q30483587,2019,202010,353380.0,694.0,68.0,68.0,49.0,MA,3.25,56.0,0,1.1387603349900965e-06,2019
F19Q30483615,2019,202010,176514.0,797.0,54.0,54.0,43.0,MN,4.0,50.0,0,2.738300871575089e-06,2019
F19Q30483628,2019,202010,174029.0,741.0,95.0,95.0,38.0,MI,3.625,82.0,0,4.871859502940596e-06,2019
F19Q30483775,2019,202010,123157.0,691.0,95.0,95.0,36.0,CA,4.125,85.0,0,4.9005196262722124e-06,2019
F19Q30483816,2019,202010,213004.0,675.0,80.0,80.0,46.0,PA,5.375,71.0,0,4.039924377423139e-06,2019
F19Q30483839,2019,202010,119708.0,775.0,41.0,41.0,32.0,WA,3.625,34.0,0,1.686166363956208e-06,2019
F19Q30483861,2019,202010,151319.0,725.0,85.0,85.0,42.0,NE,4.065,73.0,0,8.264841663334359e-06,2019
F19Q30483957,2019,202010,47782.0,775.0,85.0,85.0,47.0,FL,5.875,999.0,0,0.00011496196529522204,2019
F19Q30484168,2019,202010,171521.0,825.0,64.0,64.0,46.0,IL,3.5,58.0,0,7.719321719995619e-07,2019
F19Q30484206,2019,202010,102121.0,671.0,68.0,68.0,43.0,VA,4.25,60.0,0,2.0311592142593037e-06,2019
F19Q30484258,2019,202010,376750.0,771.0,58.0,58.0,26.0,NJ,3.375,51.0,0,1.0341074914040897e-06,2019
F19Q30484350,2019,202010,67593.5,776.0,44.0,44.0,30.0,FL,3.625,41.0,0,6.710312410049573e-07,2019
F19Q30484461,2019,202010,321997.0,697.0,66.0,66.0,36.0,WA,3.875,999.0,0,4.6639704445353414e-05,2019
F19Q30484478,2019,202010,324952.0,776.0,84.0,84.0,43.0,NC,2.875,75.0,0,5.787314026130939e-07,2019
F19Q30484530,2019,202010,254012.0,724.0,95.0,95.0,27.0,IL,3.5,84.0,0,4.412429991135707e-06,2019
F19Q30484718,2019,202010,155851.0,777.0,34.0,34.0,50.0,GA,3.5,32.0,0,1.3126053749580927e-06,2019
F19Q30484859,2019,202010,254439.0,788.0,39.0,39.0,26.0,WA,3.375,33.0,0,3.983093933646895e-07,2019
F19Q30484891,2019,202010,197652.0,805.0,55.0,55.0,29.0,WA,3.125,46.0,0,1.0647994058051565e-05,2019
F19Q30484901,2019,202010,191575.0,772.0,62.0,62.0,35.0,IL,3.5,59.0,0,5.517322635598557e-07,2019
F19Q30484914,2019,202010,160057.0,793.0,34.0,34.0,30.0,MA,3.25,23.0,0,4.1617765690692403e-07,2019
F19Q30485251,2019,202011,93327.1,669.0,33.0,33.0,27.0,AZ,4.0,27.0,0,8.687477610821338e-07,2019
F19Q30485301,2019,202010,176851.0,714.0,80.0,80.0,49.0,SC,4.5,71.0,0,4.8873005596946915e-05,2019
F19Q30485392,2019,202010,118926.0,792.0,80.0,80.0,35.0,NY,3.625,61.0,0,2.3645020288978235e-07,2019
F19Q30485688,2019,202010,73686.8,698.0,69.0,69.0,35.0,TX,4.5,999.0,0,2.3324842748369522e-05,2019
F19Q30485703,2019,202010,149293.0,705.0,97.0,97.0,37.0,AR,4.5,86.0,0,0.0002778876889590826,2019
F19Q30485865,2019,202010,231344.0,785.0,74.0,74.0,19.0,NH,3.5,60.0,0,1.7632394236466047e-06,2019
F19Q30485902,2019,202010,192300.0,809.0,52.0,52.0,26.0,OH,3.125,44.0,0,4.820204276642429e-07,2019
F19Q30485952,2019,202010,309925.0,791.0,80.0,80.0,34.0,WY,3.49,76.0,0,2.042059115794729e-06,2019
F19Q30486055,2019,202009,234570.0,722.0,85.0,85.0,37.0,VA,3.375,999.0,0,3.6369611416246154e-05,2019
F19Q30486145,2019,202010,130685.0,770.0,80.0,80.0,21.0,NC,4.25,69.0,0,1.2023092342972247e-06,2019
F19Q30486172,2019,202010,471305.0,658.0,70.0,95.0,22.0,TX,4.0,64.0,0,2.527947921542536e-06,2019
F19Q30486485,2019,202010,702387.0,754.0,73.0,73.0,26.0,VA,3.99,71.0,0,3.2170390016906905e-05,2019
F19Q30486493,2019,202009,127157.0,758.0,19.0,19.0,36.0,MA,3.875,18.0,0,5.688991191769424e-07,2019
F19Q30486522,2019,202009,607430.0,747.0,69.0,69.0,29.0,MA,4.75,62.0,0,6.421274980976134e-06,2019
F19Q30486534,2019,202010,120274.0,785.0,75.0,75.0,31.0,NJ,3.75,67.0,0,1.087659466404756e-06,2019
F19Q30486649,2019,202010,96383.8,776.0,38.0,38.0,37.0,IN,3.75,33.0,0,4.0796201697651275e-07,2019
F19Q30486725,2019,202009,318872.0,718.0,70.0,70.0,38.0,NJ,4.5,999.0,0,4.374623063730399e-05,2019
F19Q30486750,2019,202009,100986.0,672.0,70.0,70.0,41.0,IL,4.875,66.0,0,5.614079159033725e-06,2019
F19Q30486780,2019,202010,225294.0,710.0,74.0,74.0,29.0,MI,3.625,64.0,0,1.1706230980409056e-05,2019
F19Q30486805,2019,202010,596332.0,737.0,95.0,95.0,45.0,CA,3.5,85.0,0,1.9924866572331435e-05,2019
F19Q30486835,2019,202008,102256.0,657.0,55.0,55.0,30.0,NV,3.875,54.0,0,2.3351816312429166e-05,2019
F19Q30486852,2019,202009,374661.0,785.0,59.0,59.0,28.0,TX,3.875,54.0,0,2.8458507106374413e-06,2019
F19Q30486935,2019,202010,129654.0,798.0,40.0,40.0,20.0,CO,3.25,36.0,0,3.5299973499663166e-07,2019
F19Q30487264,2019,202010,215796.0,731.0,11.0,11.0,48.0,CA,4.0,11.0,0,3.2837651657002606e-07,2019
F19Q30487295,2019,202011,98161.2,759.0,55.0,55.0,39.0,CA,3.75,48.0,0,7.256440950035752e-07,2019
F19Q30487324,2019,202010,88611.3,716.0,75.0,75.0,46.0,GA,4.75,77.0,0,3.8795836030622154e-06,2019
F19Q30487352,2019,202010,93288.4,731.0,65.0,65.0,36.0,WY,3.75,58.0,0,5.056666390757762e-07,2019
F19Q30487406,2019,202010,80670.5,777.0,80.0,80.0,16.0,OH,4.0,61.0,0,4.5622722333760223e-07,2019
F19Q30487422,2019,202008,337642.0,631.0,55.0,55.0,25.0,NY,4.0,54.0,0,2.1516065272827565e-06,2019
F19Q30487426,2019,202010,185197.0,737.0,72.0,72.0,46.0,FL,3.375,67.0,0,3.0328523917022488e-06,2019
F19Q30487631,2019,202010,268484.0,750.0,80.0,80.0,32.0,GA,3.75,73.0,0,1.7104846821402817e-06,2019
F19Q30487706,2019,202010,120247.0,676.0,95.0,95.0,34.0,NY,4.0,82.0,0,0.00015213463083634757,2019
F19Q30488088,2019,202010,510985.0,749.0,92.0,92.0,47.0,CO,4.375,84.0,0,5.137226478199182e-05,2019
F19Q30488406,2019,202010,145736.0,704.0,80.0,80.0,41.0,MI,3.99,70.0,0,1.3153140319809132e-06,2019
F19Q30488420,2019,202010,229361.0,714.0,55.0,55.0,45.0,CA,3.5,44.0,0,8.353709287045986e-07,2019
F19Q30488464,2019,202010,74717.6,811.0,45.0,45.0,15.0,TX,3.5,39.0,0,3.108350836184997e-07,2019
F19Q30488572,2019,202010,314608.0,799.0,76.0,76.0,27.0,CA,3.375,69.0,0,5.011387966455476e-05,2019
F19Q30488601,2019,202010,208096.0,712.0,73.0,73.0,49.0,IA,2.875,64.0,0,3.059636371454659e-07,2019
F19Q30488603,2019,202010,229030.0,806.0,95.0,95.0,28.0,MN,2.875,84.0,0,8.449825172213603e-07,2019
F19Q30488641,2019,202010,59153.9,747.0,80.0,80.0,41.0,TN,5.25,70.0,0,7.0775230564418244e-06,2019
F19Q30488702,2019,202010,220059.0,718.0,90.0,90.0,45.0,IA,3.99,84.0,0,3.745118095880652e-06,2019
F19Q30488848,2019,202010,507097.0,764.0,53.0,53.0,15.0,CA,3.25,999.0,0,9.291054972386553e-05,2019
F19Q30488915,2019,202010,251577.0,756.0,95.0,95.0,30.0,TX,3.5,85.0,0,3.909222832820164e-06,2019
F19Q30488920,2019,202010,501400.0,799.0,64.0,64.0,45.0,CA,3.625,56.0,0,5.215810575652185e-06,2019
F19Q30489123,2019,202010,154689.0,697.0,85.0,85.0,44.0,MA,5.55,74.0,0,2.374064797372694e-05,2019
F19Q30489148,2019,202010,49285.7,752.0,75.0,75.0,44.0,FL,3.5,60.0,0,6.158052126589864e-07,2019
F19Q30489183,2019,202010,138454.0,670.0,80.0,80.0,40.0,TX,4.125,70.0,0,1.1666313947507312e-06,2019
F19Q30489282,2019,202010,169515.0,719.0,73.0,73.0,42.0,TX,4.1,69.0,0,2.9256768016384547e-06,2019
F19Q30489291,2019,202010,169036.0,683.0,80.0,80.0,40.0,TX,4.125,74.0,0,2.451644129759655e-06,2019
F19Q30489471,2019,202010,120406.0,702.0,80.0,80.0,42.0,IA,3.5,70.0,0,3.75194911725491e-07,2019
F19Q30489488,2019,202010,188078.0,804.0,67.0,67.0,23.0,AK,3.75,62.0,0,1.0685431065107485e-06,2019
F19Q30489545,2019,202010,97825.0,663.0,49.0,49.0,37.0,TX,3.75,48.0,0,8.095854188545252e-07,2019
F19Q30489555,2019,202010,100421.0,640.0,27.0,27.0,43.0,LA,4.0,999.0,0,1.698724416874312e-06,2019
F19Q30489587,2019,202010,355854.0,716.0,60.0,60.0,29.0,WA,3.375,53.0,0,7.85136187898358e-07,2019
F19Q30489628,2019,202010,138844.0,691.0,64.0,64.0,50.0,TX,4.25,56.0,0,1.8662273550898033e-06,2019
F19Q30489676,2019,202010,135219.0,805.0,59.0,59.0,43.0,KY,3.625,53.0,0,2.1199158297355638e-06,2019
F19Q30489705,2019,202010,117480.0,761.0,96.0,100.0,42.0,IL,4.375,88.0,0,4.258471391291936e-06,2019
F19Q30489985,2019,202010,63167.2,789.0,80.0,80.0,18.0,AL,5.0,61.0,0,3.864000611419372e-06,2019
F19Q30490025,2019,202010,210835.0,690.0,90.0,90.0,48.0,PA,4.125,77.0,0,4.673860399611102e-06,2019
F19Q30490089,2019,202010,139319.0,806.0,52.0,52.0,12.0,WA,3.25,41.0,0,3.121692420974365e-07,2019
F19Q30490129,2019,202010,136499.0,705.0,56.0,56.0,36.0,NV,3.875,51.0,0,2.1251459218249155e-06,2019
F19Q30490262,2019,202009,153014.0,772.0,97.0,100.0,35.0,DC,5.5,90.0,0,1.1182612563403197e-05,2019
F19Q30490522,2019,202010,121254.0,700.0,71.0,71.0,28.0,KY,3.25,60.0,0,2.585531071404755e-07,2019
F19Q30490562,2019,202010,191849.0,753.0,90.0,90.0,44.0,VT,3.25,76.0,0,3.1460248568876366e-07,2019
F19Q30490638,2019,202010,337515.0,664.0,84.0,84.0,39.0,MA,3.875,73.0,0,9.238468469647254e-06,2019
F19Q30490739,2019,202010,476004.0,633.0,66.0,66.0,31.0,GA,4.125,61.0,0,4.371504046956338e-06,2019
F19Q30490749,2019,202010,263280.0,683.0,67.0,67.0,48.0,AL,4.0,62.0,0,3.9088485980347996e-06,2019
F19Q30490757,2019,202010,537589.0,712.0,80.0,80.0,48.0,NY,4.125,67.0,0,0.0002652133197154587,2019
F19Q30490811,2019,202010,572792.0,729.0,80.0,80.0,44.0,CA,3.5,73.0,0,4.637498393785211e-05,2019
F19Q30490967,2019,202010,255421.0,726.0,84.0,84.0,44.0,GA,4.0,82.0,0,3.029085386869997e-06,2019
F19Q30490991,2019,202010,55138.8,735.0,80.0,80.0,29.0,NC,3.25,999.0,0,4.2967066516991355e-06,2019
F19Q30491007,2019,202010,54977.7,652.0,95.0,95.0,37.0,PA,3.25,77.0,0,5.280001689865947e-07,2019
F19Q30491025,2019,202010,148473.0,780.0,82.0,82.0,31.0,IL,3.75,73.0,0,1.2173003867984104e-06,2019
F19Q30491056,2019,202010,142617.0,773.0,62.0,62.0,35.0,MN,3.625,55.0,0,3.712676387884064e-07,2019
F19Q30491219,2019,202010,239639.0,765.0,90.0,90.0,31.0,PA,3.375,74.0,0,2.3682541203491896e-06,2019
F19Q30491478,2019,202010,444275.0,753.0,95.0,95.0,34.0,CT,3.625,84.0,0,4.448648542884964e-06,2019
F19Q30491602,2019,202010,85061.2,727.0,73.0,73.0,36.0,NC,5.375,72.0,0,8.907354974499335e-06,2019
F19Q30491605,2019,202009,107824.0,701.0,94.0,100.0,41.0,IL,4.25,88.0,0,4.033552068279678e-06,2019
F19Q30491610,2019,202010,116811.0,729.0,45.0,45.0,28.0,OR,3.875,41.0,0,0.00011359130626969448,2019
F19Q30491847,2019,202010,358337.0,770.0,85.0,85.0,41.0,CA,3.875,75.0,0,4.064112182094086e-06,2019
F19Q30491877,2019,202010,242555.0,740.0,95.0,95.0,48.0,WA,3.875,84.0,0,4.018181405937564e-06,2019
F19Q30491888,2019,202010,366398.0,812.0,69.0,69.0,24.0,CO,3.25,55.0,0,1.2731456463438104e-06,2019
F19Q30491961,2019,202009,417370.0,801.0,90.0,90.0,43.0,MA,3.75,82.0,0,7.447774707830532e-06,2019
F19Q30492036,2019,202010,98701.1,767.0,75.0,75.0,34.0,UT,4.375,65.0,0,2.921865278754269e-06,2019
F19Q30492133,2019,202010,79280.6,670.0,90.0,90.0,25.0,IL,3.875,999.0,0,3.364145709723321e-05,2019
F19Q30492141,2019,202011,168715.0,804.0,64.0,64.0,21.0,PA,3.0,53.0,0,2.77019848927185e-07,2019
F19Q30492149,2019,202010,112452.0,757.0,57.0,57.0,39.0,UT,4.5,52.0,0,1.6694110387018692e-06,2019
F19Q30492178,2019,202010,308600.0,696.0,86.0,86.0,30.0,TN,3.875,81.0,0,9.600516352624416e-06,2019
F19Q30492210,2019,202010,130645.0,735.0,97.0,101.0,33.0,MD,4.25,84.0,0,3.940837933099849e-06,2019
F19Q30492211,2019,202010,252598.0,700.0,97.0,100.0,43.0,MD,4.25,91.0,0,7.081373746426843e-06,2019
F19Q30492260,2019,202010,260333.0,793.0,55.0,55.0,28.0,WI,4.0,52.0,0,1.9191067872311465e-06,2019
F19Q30492494,2019,202010,433800.0,734.0,95.0,95.0,40.0,OR,3.875,81.0,0,7.791877442473011e-06,2019
F19Q30492585,2019,202009,208593.0,794.0,45.0,45.0,47.0,CO,3.75,42.0,0,2.0485319068667555e-06,2019
F19Q30492692,2019,202010,62845.5,797.0,34.0,34.0,44.0,NV,3.625,30.0,0,1.0012672412398297e-06,2019
F19Q30492810,2019,202010,195232.0,781.0,80.0,80.0,24.0,NJ,2.875,67.0,0,1.8502048663696702e-07,2019
F19Q30492857,2019,202011,65992.2,806.0,26.0,26.0,29.0,FL,3.375,21.0,0,1.301722473602732e-07,2019
F19Q30493015,2019,202010,99692.1,739.0,95.0,95.0,40.0,OH,3.625,78.0,0,2.408273220708255e-06,2019
F19Q30493286,2019,202010,114984.0,788.0,90.0,90.0,38.0,MI,4.125,83.0,0,3.151903752152673e-06,2019
F19Q30493300,2019,202010,199999.0,670.0,95.0,95.0,44.0,TX,3.875,85.0,0,3.701362236105761e-06,2019
F19Q30493350,2019,202010,160257.0,732.0,93.0,103.0,23.0,AZ,4.25,82.0,0,4.528864211703509e-06,2019
F19Q30493369,2019,202008,123777.0,803.0,90.0,90.0,41.0,OH,3.99,78.0,0,7.594391946195143e-06,2019
F19Q30493404,2019,202009,154786.0,746.0,90.0,90.0,42.0,OH,4.125,82.0,0,5.541304033099431e-06,2019
F19Q30493463,2019,202010,52294.9,630.0,40.0,40.0,25.0,OH,3.875,33.0,0,1.9694192198572097e-06,2019
F19Q30493469,2019,202010,61375.2,777.0,33.0,33.0,33.0,IN,3.875,29.0,0,1.8200822408205967e-06,2019
F19Q30493485,2019,202010,371919.0,780.0,85.0,85.0,47.0,FL,3.375,80.0,0,5.587855477532551e-06,2019
F19Q30493507,2019,202010,169571.0,720.0,90.0,90.0,37.0,MI,3.99,78.0,0,8.58609920547918e-06,2019
F19Q30493523,2019,202009,165036.0,704.0,63.0,63.0,36.0,OH,3.99,62.0,0,3.4314318415303947e-06,2019
F19Q30493575,2019,202010,304392.0,676.0,90.0,90.0,43.0,OH,4.0,79.0,0,6.944576171446764e-06,2019
F19Q30493584,2019,202010,228290.0,763.0,94.0,94.0,20.0,KY,3.875,74.0,0,6.574564939805319e-06,2019
F19Q30493662,2019,202010,219788.0,737.0,21.0,21.0,44.0,WA,3.75,19.0,0,2.82390888928915e-06,2019
F19Q30493689,2019,202010,199720.0,787.0,95.0,95.0,41.0,TN,4.0,87.0,0,6.081995629025843e-06,2019
F19Q30493707,2019,202010,213928.0,754.0,79.0,79.0,40.0,OH,4.125,69.0,0,3.966011587899086e-06,2019
F19Q30493714,2019,202010,210428.0,803.0,90.0,90.0,41.0,IL,4.0,84.0,0,1.0817631545038232e-05,2019
F19Q30493803,2019,202010,480580.0,799.0,74.0,74.0,27.0,CA,3.49,68.0,0,8.444056439966086e-06,2019
F19Q30493969,2019,202010,255581.0,733.0,50.0,50.0,18.0,FL,3.875,49.0,0,6.710640076478264e-07,2019
F19Q30494097,2019,202010,331703.0,726.0,78.0,78.0,45.0,TN,4.75,71.0,0,8.546884330207921e-06,2019
F19Q30494174,2019,202010,227253.0,762.0,72.0,72.0,45.0,FL,3.5,69.0,0,2.9153802249312254e-06,2019
F19Q30494303,2019,202010,159214.0,769.0,19.0,19.0,48.0,CA,3.99,17.0,0,1.525975143209998e-06,2019
F19Q30494304,2019,202010,31782.2,758.0,51.0,51.0,39.0,VA,3.75,9.0,0,6.335073349160859e-07,2019
F19Q30494329,2019,202010,154492.0,694.0,80.0,80.0,47.0,PA,4.0,56.0,0,9.307077866549517e-07,2019
F19Q30494384,2019,202010,168837.0,735.0,80.0,80.0,42.0,SD,3.75,84.0,0,2.1139579011668304e-06,2019
F19Q30494454,2019,202010,372180.0,738.0,69.0,69.0,50.0,NY,3.875,60.0,0,1.9570354228853286e-06,2019
F19Q30494496,2019,202010,172436.0,752.0,95.0,95.0,36.0,OR,3.625,85.0,0,4.193415936932163e-06,2019
F19Q30494517,2019,202010,188975.0,804.0,75.0,75.0,34.0,CO,3.625,58.0,0,2.1528748873980413e-06,2019
F19Q30494602,2019,202010,431445.0,750.0,59.0,59.0,49.0,CA,3.75,54.0,0,2.7008254427045156e-06,2019
F19Q30494655,2019,202010,62885.0,761.0,41.0,41.0,22.0,GA,4.125,36.0,0,1.111915027975314e-06,2019
F19Q30494666,2019,202010,192623.0,720.0,80.0,80.0,18.0,TN,4.125,74.0,0,1.696747428811996e-06,2019
F19Q30494733,2019,202010,103069.0,726.0,52.0,52.0,42.0,TN,3.75,44.0,0,6.911715774332494e-07,2019
F19Q30494795,2019,202009,224099.0,686.0,90.0,90.0,45.0,IN,4.375,78.0,0,0.00012650828608705327,2019
F19Q30494991,2019,202010,132973.0,779.0,97.0,97.0,24.0,WI,3.5,83.0,0,2.4105040368095868e-06,2019
F19Q30495244,2019,202010,499732.0,793.0,85.0,85.0,10.0,VA,3.25,72.0,0,7.123871095683204e-06,2019
F19Q30495364,2019,202010,95570.3,795.0,49.0,49.0,30.0,OH,3.625,39.0,0,1.6806907411556523e-06,2019
F19Q30495541,2019,202010,158903.0,752.0,95.0,95.0,39.0,WI,3.75,84.0,0,1.547679163894135e-06,2019
F19Q30495568,2019,202010,185147.0,734.0,89.0,89.0,50.0,CA,4.0,91.0,0,0.0002944945586663341,2019
F19Q30495627,2019,202010,206501.0,784.0,68.0,68.0,26.0,CA,3.375,51.0,0,3.2041742292736425e-07,2019
F19Q30495698,2019,202010,137555.0,753.0,72.0,72.0,49.0,PA,3.25,61.0,0,3.2787245432747553e-07,2019
F19Q30495824,2019,202009,235681.0,773.0,36.0,36.0,48.0,FL,3.875,999.0,0,7.519598558262367e-06,2019
F19Q30495918,2019,202010,167324.0,675.0,80.0,80.0,43.0,OH,3.875,68.0,0,1.4477307035324398e-06,2019
F19Q30496031,2019,202008,130517.0,794.0,80.0,80.0,34.0,PA,3.875,76.0,0,5.378319397651322e-07,2019
F19Q30496146,2019,202009,136934.0,752.0,81.0,81.0,32.0,TX,3.625,76.0,0,1.613760918608667e-06,2019
F19Q30496176,2019,202010,474478.0,796.0,75.0,75.0,9.0,NY,3.625,64.0,0,9.665371465768665e-07,2019
F19Q30496385,2019,202010,452692.0,634.0,95.0,95.0,45.0,CA,4.5,84.0,0,1.0051517877327038e-05,2019
F19Q30496418,2019,202011,353091.0,765.0,77.0,77.0,30.0,IN,3.5,70.0,0,3.2734020497801593e-06,2019
F19Q30496426,2019,202009,252903.0,762.0,97.0,97.0,36.0,NH,4.5,80.0,0,8.020548346390546e-06,2019
F19Q30496461,2019,202010,228911.0,752.0,95.0,95.0,28.0,TX,4.375,88.0,0,1.4221449863485845e-05,2019
F19Q30496563,2019,202010,156391.0,727.0,91.0,101.0,43.0,AZ,4.75,79.0,0,8.671130713845178e-06,2019
F19Q30496580,2019,202010,76522.6,660.0,34.0,34.0,28.0,ID,4.125,26.0,0,2.2848333647268517e-06,2019
F19Q30496591,2019,202010,201369.0,704.0,80.0,80.0,22.0,TX,3.25,68.0,0,1.756535329931384e-07,2019
F19Q30496676,2019,202009,226343.0,656.0,97.0,100.0,33.0,SC,4.75,90.0,0,9.715325964883523e-06,2019
F19Q30496685,2019,202009,177381.0,676.0,97.0,98.0,41.0,AZ,4.375,81.0,0,0.00016009828385167186,2019
F19Q30496745,2019,202010,200574.0,689.0,95.0,95.0,40.0,VA,3.875,85.0,0,5.988973957975903e-06,2019
F19Q30496803,2019,202008,132571.0,795.0,80.0,80.0,46.0,OH,3.875,73.0,0,1.3641503342855412e-06,2019
F19Q30496818,2019,202010,117746.0,814.0,80.0,80.0,20.0,OH,3.625,67.0,0,1.0016252531621302e-06,2019
F19Q30496820,2019,202010,142391.0,748.0,86.0,86.0,34.0,MI,3.875,72.0,0,3.011482499316402e-06,2019
F19Q30496894,2019,202010,283779.0,725.0,97.0,102.0,41.0,AZ,5.375,82.0,0,2.3609390408629738e-05,2019
F19Q30496908,2019,202011,303419.0,695.0,95.0,100.0,32.0,AZ,5.375,85.0,0,2.2997029726782803e-05,2019
F19Q30497083,2019,202011,72339.5,729.0,80.0,80.0,18.0,IL,4.625,71.0,0,1.5759715815006644e-06,2019
F19Q30497151,2019,202009,193687.0,808.0,46.0,46.0,23.0,CA,4.5,39.0,0,2.4151950390397725e-06,2019
F19Q30497191,2019,202010,85170.9,652.0,67.0,67.0,45.0,IN,4.375,56.0,0,1.3063761662682954e-06,2019
F19Q30497206,2019,202010,445615.0,776.0,76.0,76.0,45.0,NC,3.375,71.0,0,4.8838779611436635e-06,2019
F19Q30497343,2019,202010,94763.4,787.0,77.0,77.0,30.0,OR,3.875,999.0,0,1.0352713575473582e-05,2019
F19Q30497385,2019,202010,107064.0,675.0,48.0,48.0,44.0,CA,3.99,43.0,0,1.026493063815566e-06,2019
F19Q30497430,2019,202009,200035.0,776.0,49.0,49.0,32.0,CA,3.875,45.0,0,2.4157431683654904e-06,2019
F19Q30497575,2019,202010,264818.0,803.0,79.0,79.0,30.0,RI,3.5,65.0,0,6.6924623787943394e-06,2019
F19Q30497782,2019,202010,200349.0,685.0,75.0,75.0,28.0,WA,4.0,64.0,0,5.01699553702473e-06,2019
F19Q30497827,2019,202010,387049.0,793.0,58.0,80.0,27.0,ME,3.25,48.0,0,2.519219104805922e-06,2019
F19Q30497852,2019,202010,468827.0,706.0,70.0,70.0,50.0,NY,3.375,63.0,0,3.1180015909913404e-05,2019
F19Q30497867,2019,202010,405149.0,788.0,95.0,95.0,31.0,KY,3.375,80.0,0,3.87923003315621e-06,2019
F19Q30497896,2019,202010,158311.0,798.0,47.0,47.0,37.0,MI,3.625,44.0,0,8.373883945527714e-07,2019
F19Q30497967,2019,202010,55095.0,650.0,80.0,80.0,25.0,MI,4.49,66.0,0,2.369221928236299e-06,2019
F19Q30498001,2019,202010,217937.0,701.0,86.0,86.0,26.0,OH,3.875,73.0,0,2.778062937849956e-06,2019
F19Q30498074,2019,202010,294364.0,770.0,80.0,80.0,45.0,TN,3.625,74.0,0,1.6857960127284263e-06,2019
F19Q30498122,2019,202010,236921.0,798.0,90.0,90.0,32.0,KY,3.625,84.0,0,2.157765292584956e-06,2019
F19Q30498381,2019,202010,117512.0,800.0,50.0,50.0,43.0,NC,4.125,45.0,0,4.28681699867398e-06,2019
F19Q30498387,2019,202010,129585.0,772.0,80.0,80.0,41.0,SC,4.25,72.0,0,9.134604026837802e-07,2019
F19Q30498422,2019,202010,294630.0,791.0,46.0,46.0,24.0,NC,4.375,44.0,0,2.016261236778677e-06,2019
F19Q30498430,2019,202010,239976.0,683.0,82.0,82.0,45.0,IN,4.375,72.0,0,1.2940800999957499e-05,2019
F19Q30498481,2019,202010,242680.0,758.0,75.0,75.0,30.0,NC,3.875,70.0,0,1.735218825547587e-06,2019
F19Q30498692,2019,202010,83403.2,739.0,54.0,54.0,43.0,PA,3.625,46.0,0,4.0259318400897285e-07,2019
F19Q30498721,2019,202010,224557.0,786.0,97.0,97.0,30.0,TN,3.75,89.0,0,2.6556471086535586e-06,2019
F19Q30498763,2019,202010,307366.0,713.0,75.0,75.0,48.0,NJ,4.125,999.0,0,2.3002482361892895e-05,2019
F19Q30498804,2019,202008,213459.0,726.0,80.0,80.0,43.0,AZ,4.625,70.0,0,9.794049097588864e-05,2019
F19Q30498811,2019,202008,200414.0,718.0,97.0,97.0,42.0,NJ,4.5,86.0,0,4.349004710321375e-06,2019
F19Q30498815,2019,202009,235976.0,791.0,59.0,59.0,41.0,NY,3.875,58.0,0,1.1826783517968008e-06,2019
F19Q30499007,2019,202010,103255.0,778.0,90.0,90.0,25.0,NY,4.125,72.0,0,3.149693078696269e-06,2019
F19Q30499060,2019,202010,160657.0,802.0,80.0,80.0,18.0,TN,3.625,68.0,0,9.03101718265793e-07,2019
F19Q30499098,2019,202009,122014.0,817.0,90.0,90.0,36.0,VA,3.875,84.0,0,1.3124555180361932e-05,2019
F19Q30499124,2019,202010,119412.0,720.0,95.0,95.0,45.0,KY,3.875,82.0,0,3.677727917424795e-06,2019
F19Q30499267,2019,202009,194247.0,810.0,80.0,80.0,46.0,ID,5.875,69.0,0,1.3567139634622242e-05,2019
F19Q30499288,2019,202010,90843.7,706.0,75.0,75.0,45.0,TX,5.875,68.0,0,1.9133815354769065e-05,2019
F19Q30499357,2019,202010,424875.0,738.0,59.0,67.0,38.0,NJ,4.375,58.0,0,2.9365524316427844e-06,2019
F19Q30499374,2019,202010,180763.0,697.0,97.0,97.0,49.0,IL,3.5,77.0,0,2.1700117570298314e-06,2019
F19Q30499439,2019,202008,112134.0,717.0,34.0,34.0,50.0,FL,4.0,31.0,0,5.829970820090067e-07,2019
F19Q30499497,2019,202008,291534.0,688.0,74.0,74.0,45.0,FL,4.875,71.0,0,4.843464567588655e-06,2019
F19Q30499526,2019,202010,436049.0,800.0,90.0,90.0,18.0,NY,3.625,87.0,0,4.011695331536262e-06,2019
F19Q30499552,2019,202010,96156.2,798.0,51.0,51.0,13.0,FL,3.5,44.0,0,4.503042821127701e-07,2019
F19Q30499618,2019,202010,553456.0,646.0,65.0,65.0,40.0,NY,3.99,112.0,0,6.205606346602636e-05,2019
F19Q30499632,2019,202010,428300.0,717.0,76.0,76.0,43.0,NY,3.625,71.0,0,3.641627878695716e-06,2019
